score,mjj,deta_jj,process,group
0.3460883,142.17473,2.4401994,GGF,Highly GGF-like
0.77569425,119.922775,1.9769121,GGF,Middle
0.61341006,166.43674,0.3449601,GGF,Middle
0.4607241,228.65196,3.8141298,GGF,Highly GGF-like
0.7012809,150.87732,3.342116,GGF,Middle
0.5921746,279.23535,1.7433249,GGF,Middle
0.8406612,23.694227,0.40737844,GGF,Highly VBF-like
0.44692916,119.48822,1.772712,GGF,Highly GGF-like
0.3793369,33.85434,0.6918265,GGF,Highly GGF-like
0.53788376,313.40063,0.72263443,GGF,Middle
0.42737943,228.07312,1.7784142,GGF,Highly GGF-like
0.5046098,41.137478,0.43774533,GGF,Middle
0.40796772,106.6232,1.6020249,GGF,Highly GGF-like
0.64956576,85.286896,1.3011584,GGF,Middle
0.4306855,143.13678,3.1696584,GGF,Highly GGF-like
0.57180583,42.183548,0.68138677,GGF,Middle
0.4399635,503.06113,2.7930193,GGF,Highly GGF-like
0.7954096,899.3428,4.3937526,GGF,Highly VBF-like
0.7227584,671.7434,4.294245,GGF,Middle
0.48974472,92.91969,0.5176075,GGF,Middle
0.67930645,92.84904,0.3005826,GGF,Middle
0.6065652,646.77124,3.0030906,GGF,Middle
0.47024414,197.74797,0.089766175,GGF,Middle
0.37607017,66.71151,1.2628081,GGF,Highly GGF-like
0.42776754,669.3362,4.482422,GGF,Highly GGF-like
0.28700715,94.27006,1.8829072,GGF,Highly GGF-like
0.4635003,41.69028,0.122014284,GGF,Middle
0.39095896,79.8661,1.4678367,GGF,Highly GGF-like
0.61105865,36.05375,0.06903243,GGF,Middle
0.53412205,195.13937,2.1293461,GGF,Middle
0.40442175,221.1759,2.058129,GGF,Highly GGF-like
0.4736174,127.445496,1.769439,GGF,Middle
0.48156157,251.99744,2.9434521,GGF,Middle
0.3565845,124.25713,0.8267405,GGF,Highly GGF-like
0.41186196,172.47415,3.0419378,GGF,Highly GGF-like
0.45957148,282.54056,3.4319372,GGF,Highly GGF-like
0.4455213,301.51343,2.5101025,GGF,Highly GGF-like
0.7796725,635.3986,4.6289363,GGF,Middle
0.37684822,84.19743,0.0009174198,GGF,Highly GGF-like
0.45108598,172.84512,1.9512377,GGF,Highly GGF-like
0.68705344,112.13166,1.7935331,GGF,Middle
0.8355453,355.6718,4.1895924,GGF,Highly VBF-like
0.46587548,222.86707,2.950397,GGF,Middle
0.4791529,235.52898,3.5719056,GGF,Middle
0.39169335,102.2943,2.4843266,GGF,Highly GGF-like
0.63869226,318.42834,3.082594,GGF,Middle
0.38322598,113.872345,1.3771172,GGF,Highly GGF-like
0.5738529,246.6538,2.158922,GGF,Middle
0.6302714,307.85764,2.2727823,GGF,Middle
0.7531246,208.31036,3.5404801,GGF,Middle
0.85340506,139.12727,2.6278923,GGF,Highly VBF-like
0.36728394,69.92887,1.1200438,GGF,Highly GGF-like
0.3398512,82.316895,0.18827534,GGF,Highly GGF-like
0.5294512,504.6487,2.497283,GGF,Middle
0.7788532,429.96634,4.4185586,GGF,Middle
0.30601007,68.91336,1.1257292,GGF,Highly GGF-like
0.6736638,304.1205,2.6524,GGF,Middle
0.72627807,120.71477,1.8429931,GGF,Middle
0.7240396,49.783875,0.8451958,GGF,Middle
0.527992,70.99952,0.86282337,GGF,Middle
0.53177863,150.98302,0.98803914,GGF,Middle
0.4556776,377.8485,3.1135755,GGF,Highly GGF-like
0.39520356,49.284992,0.92749083,GGF,Highly GGF-like
0.8394334,1005.7125,3.4418392,GGF,Highly VBF-like
0.4862129,108.19919,2.1529856,GGF,Middle
0.48291832,118.673164,1.0302846,GGF,Middle
0.55114925,109.93697,0.52010834,GGF,Middle
0.37573552,81.63052,0.19270897,GGF,Highly GGF-like
0.3935051,253.8962,2.4080393,GGF,Highly GGF-like
0.4189379,900.2261,3.7678924,GGF,Highly GGF-like
0.69243765,294.50696,3.2801504,GGF,Middle
0.6891743,332.5947,3.2242386,GGF,Middle
0.5399088,263.98492,3.1799958,GGF,Middle
0.46394026,339.06766,3.3267465,GGF,Middle
0.31673425,324.19534,4.2915373,GGF,Highly GGF-like
0.6476958,85.183754,1.3701336,GGF,Middle
0.58408016,92.582245,0.50148165,GGF,Middle
0.7685371,405.87408,3.564022,GGF,Middle
0.43722567,103.14148,1.749546,GGF,Highly GGF-like
0.47600037,259.4557,1.6706283,GGF,Middle
0.5058116,165.63477,2.0747101,GGF,Middle
0.5001589,142.17111,0.60327506,GGF,Middle
0.7899757,1102.4808,5.7326117,GGF,Highly VBF-like
0.33015692,43.406742,0.22149868,GGF,Highly GGF-like
0.4697878,182.02763,3.0088015,GGF,Middle
0.5739445,613.9489,4.942922,GGF,Middle
0.83437073,492.06595,4.083253,GGF,Highly VBF-like
0.38906187,41.529434,0.6611232,GGF,Highly GGF-like
0.4368619,66.42941,0.06886113,GGF,Highly GGF-like
0.7350725,253.89583,1.5226272,GGF,Middle
0.3730366,27.753351,0.37512863,GGF,Highly GGF-like
0.8293025,1135.6677,6.174346,GGF,Highly VBF-like
0.3993988,42.449463,0.46299994,GGF,Highly GGF-like
0.5283087,235.23325,2.289899,GGF,Middle
0.26793885,619.2899,4.8263645,GGF,Highly GGF-like
0.57682973,89.636505,1.2410969,GGF,Middle
0.39517668,568.4609,4.3418474,GGF,Highly GGF-like
0.55405825,371.14096,2.8023143,GGF,Middle
0.57687473,342.80017,4.263038,GGF,Middle
0.44655514,114.926605,0.58007467,GGF,Highly GGF-like
0.41278282,290.75885,3.149551,GGF,Highly GGF-like
0.34958622,53.59687,0.36065736,GGF,Highly GGF-like
0.494706,45.218,0.25405586,GGF,Middle
0.3904738,163.42111,1.5666859,GGF,Highly GGF-like
0.48088303,78.538536,0.972651,GGF,Middle
0.3673833,96.89644,0.8912031,GGF,Highly GGF-like
0.51162416,92.28883,0.78884894,GGF,Middle
0.49278042,128.1428,0.7510407,GGF,Middle
0.72951484,440.25333,2.9422693,GGF,Middle
0.39917338,68.59048,0.3161981,GGF,Highly GGF-like
0.47866294,155.3602,1.7354809,GGF,Middle
0.33653384,69.67601,1.6445794,GGF,Highly GGF-like
0.67334884,674.6205,3.7460864,GGF,Middle
0.7761571,853.65106,6.1748085,GGF,Middle
0.37071812,251.18631,2.102917,GGF,Highly GGF-like
0.30706576,303.96936,2.160132,GGF,Highly GGF-like
0.5194221,206.10185,3.7358358,GGF,Middle
0.7486676,334.1251,3.4132633,GGF,Middle
0.4124735,61.940857,0.80570924,GGF,Highly GGF-like
0.34497386,252.28932,2.5107975,GGF,Highly GGF-like
0.38103738,385.50067,0.17161077,GGF,Highly GGF-like
0.45321646,251.53658,2.9555426,GGF,Highly GGF-like
0.3964806,109.51449,0.5227227,GGF,Highly GGF-like
0.35747558,255.55736,3.1447659,GGF,Highly GGF-like
0.6468348,135.424,1.4703376,GGF,Middle
0.4767331,319.00214,3.282187,GGF,Middle
0.4412981,257.2366,1.8519652,GGF,Highly GGF-like
0.7430009,144.71854,2.1457586,GGF,Middle
0.50764376,106.136444,1.9857482,GGF,Middle
0.7196122,393.70917,3.4389236,GGF,Middle
0.673025,58.792202,1.047346,GGF,Middle
0.5248579,42.14428,0.45006013,GGF,Middle
0.42706186,126.60773,2.8145616,GGF,Highly GGF-like
0.6517845,131.06207,0.9424997,GGF,Middle
0.674443,651.6451,5.005498,GGF,Middle
0.28294417,286.52774,3.518004,GGF,Highly GGF-like
0.7043811,1321.9716,2.5961075,GGF,Middle
0.5195877,150.81636,1.9003873,GGF,Middle
0.8173901,400.5481,3.4115767,GGF,Highly VBF-like
0.6612569,327.16092,2.0456514,GGF,Middle
0.64785933,154.73868,2.3882532,GGF,Middle
0.62713236,133.24931,0.68407375,GGF,Middle
0.37413314,316.776,3.7985048,GGF,Highly GGF-like
0.33129117,252.80614,0.75123537,GGF,Highly GGF-like
0.71375346,331.7449,2.5979502,GGF,Middle
0.4543326,40.16577,0.77522576,GGF,Highly GGF-like
0.74987257,81.43235,0.5158887,GGF,Middle
0.3386932,81.594574,1.0920644,GGF,Highly GGF-like
0.5606098,100.094864,1.5426943,GGF,Middle
0.30385023,74.7581,1.1553541,GGF,Highly GGF-like
0.50794375,141.88646,2.8980327,GGF,Middle
0.4829252,175.08846,0.77896696,GGF,Middle
0.54876,77.50496,0.2850328,GGF,Middle
0.3137959,34.667,0.5307976,GGF,Highly GGF-like
0.53525,25.56076,0.23149323,GGF,Middle
0.7413922,583.2037,3.928346,GGF,Middle
0.49184874,152.70216,2.133667,GGF,Middle
0.48429376,323.27988,3.888639,GGF,Middle
0.5106595,439.29248,3.161109,GGF,Middle
0.6983211,158.0563,2.230885,GGF,Middle
0.371142,362.51224,1.5631881,GGF,Highly GGF-like
0.6732226,88.18507,0.6834047,GGF,Middle
0.4999693,179.90337,0.44055662,GGF,Middle
0.38778928,61.897644,0.18289283,GGF,Highly GGF-like
0.4674559,81.1612,0.54103315,GGF,Middle
0.5297168,38.685883,0.58766836,GGF,Middle
0.62328607,131.13359,1.687074,GGF,Middle
0.3126989,105.948135,1.785907,GGF,Highly GGF-like
0.503643,167.4711,3.1397035,GGF,Middle
0.39737642,431.7071,3.866981,GGF,Highly GGF-like
0.45329297,212.25679,2.708879,GGF,Highly GGF-like
0.36055365,429.21204,2.80232,GGF,Highly GGF-like
0.625943,352.2907,4.430628,GGF,Middle
0.47308987,22.254402,0.10330704,GGF,Middle
0.7731694,651.9899,4.940729,GGF,Middle
0.35384077,96.915306,1.4644643,GGF,Highly GGF-like
0.45543227,289.76132,3.2506893,GGF,Highly GGF-like
0.6617418,260.5524,3.480377,GGF,Middle
0.4101156,214.70056,2.540169,GGF,Highly GGF-like
0.51177114,116.84725,1.5562191,GGF,Middle
0.38349822,37.123016,0.4308071,GGF,Highly GGF-like
0.40245286,89.37107,0.62000597,GGF,Highly GGF-like
0.4372584,198.92767,3.1168208,GGF,Highly GGF-like
0.5233858,260.53616,2.322202,GGF,Middle
0.6806491,180.84135,2.6501553,GGF,Middle
0.34143674,40.67486,0.7923867,GGF,Highly GGF-like
0.4797405,83.48374,1.9692178,GGF,Middle
0.64562446,60.311253,0.4183501,GGF,Middle
0.42890325,78.89415,0.66313386,GGF,Highly GGF-like
0.33334172,131.51904,1.4649472,GGF,Highly GGF-like
0.54529554,148.32375,1.6180227,GGF,Middle
0.36885035,144.78882,3.1117272,GGF,Highly GGF-like
0.652524,151.75117,1.378084,GGF,Middle
0.5438516,75.47465,1.1019318,GGF,Middle
0.34036827,110.569244,0.46522748,GGF,Highly GGF-like
0.78041255,360.99075,2.0249486,GGF,Middle
0.500402,627.6727,4.073462,GGF,Middle
0.5539699,152.83862,0.78359365,GGF,Middle
0.37294483,96.50918,0.80438477,GGF,Highly GGF-like
0.33597553,160.65788,1.5360727,GGF,Highly GGF-like
0.65213454,212.9347,2.4835773,GGF,Middle
0.6436043,78.8666,0.40101555,GGF,Middle
0.5858511,197.31934,1.3371837,GGF,Middle
0.67309624,251.1709,2.894917,GGF,Middle
0.28037614,78.22013,0.27047536,GGF,Highly GGF-like
0.44772464,173.81693,2.8561869,GGF,Highly GGF-like
0.39525703,624.49335,5.137846,GGF,Highly GGF-like
0.7103258,193.96068,1.8071709,GGF,Middle
0.3387993,257.9274,0.10997486,GGF,Highly GGF-like
0.32736126,139.15137,2.1645834,GGF,Highly GGF-like
0.77167314,372.72403,4.5867457,GGF,Middle
0.40123388,309.18066,0.7470746,GGF,Highly GGF-like
0.40384972,63.79535,1.6047868,GGF,Highly GGF-like
0.33999813,115.681335,1.0287428,GGF,Highly GGF-like
0.63396907,105.635254,2.0925689,GGF,Middle
0.46463212,114.79495,0.8882228,GGF,Middle
0.49068737,147.92764,1.0919032,GGF,Middle
0.6550108,58.20472,0.10096526,GGF,Middle
0.4572048,404.88556,3.4699385,GGF,Highly GGF-like
0.76165336,876.23285,2.9374082,GGF,Middle
0.43602094,314.51334,2.2816255,GGF,Highly GGF-like
0.5554062,591.21027,3.6128745,GGF,Middle
0.49908853,138.53136,0.8253399,GGF,Middle
0.29048645,158.33214,2.6532078,GGF,Highly GGF-like
0.70178765,499.72394,5.066928,GGF,Middle
0.54565984,161.02242,0.9412156,GGF,Middle
0.32842168,84.558136,1.2900399,GGF,Highly GGF-like
0.6711959,159.95232,1.847864,GGF,Middle
0.6009798,207.93803,0.7887817,GGF,Middle
0.40285268,54.273247,0.6811713,GGF,Highly GGF-like
0.48718405,66.91773,0.92179114,GGF,Middle
0.49738005,993.7828,3.6211607,GGF,Middle
0.5371682,211.66013,2.6449478,GGF,Middle
0.36642876,258.11945,1.344775,GGF,Highly GGF-like
0.36615786,91.90767,1.0824106,GGF,Highly GGF-like
0.34102145,59.83338,1.0108211,GGF,Highly GGF-like
0.56003267,75.168434,1.9705367,GGF,Middle
0.44701365,239.91977,0.49002504,GGF,Highly GGF-like
0.78396547,537.2379,3.8624065,GGF,Middle
0.86834186,980.1215,5.946693,GGF,Highly VBF-like
0.5255534,278.0318,1.4543108,GGF,Middle
0.49330047,78.074066,1.5639347,GGF,Middle
0.5387842,785.76013,6.061762,GGF,Middle
0.3733075,416.1113,4.9798827,GGF,Highly GGF-like
0.52756363,71.228096,0.5008671,GGF,Middle
0.45372286,57.040478,0.6143217,GGF,Highly GGF-like
0.47701627,323.17657,2.790586,GGF,Middle
0.39231482,398.9925,2.9230833,GGF,Highly GGF-like
0.35562682,164.16696,0.5732006,GGF,Highly GGF-like
0.37413454,82.25016,0.7289581,GGF,Highly GGF-like
0.48275474,552.9307,2.124588,GGF,Middle
0.8057365,325.06104,3.013108,GGF,Highly VBF-like
0.5106291,207.57593,1.6850766,GGF,Middle
0.7255248,530.0073,4.8497047,GGF,Middle
0.47380245,529.16675,2.0331838,GGF,Middle
0.5614982,62.8233,0.40413857,GGF,Middle
0.32232547,210.56775,0.48938978,GGF,Highly GGF-like
0.7222447,146.23668,1.3680029,GGF,Middle
0.7698009,377.3392,4.9652267,GGF,Middle
0.35587883,103.12883,0.8856314,GGF,Highly GGF-like
0.27541864,138.82683,1.740267,GGF,Highly GGF-like
0.33838007,74.44885,1.4075768,GGF,Highly GGF-like
0.77664953,608.58966,5.1625485,GGF,Middle
0.66018254,275.6959,1.2628448,GGF,Middle
0.7391593,109.477844,0.116122246,GGF,Middle
0.725943,489.6026,3.119376,GGF,Middle
0.31898996,104.30147,1.1069052,GGF,Highly GGF-like
0.31292194,39.240036,0.57205266,GGF,Highly GGF-like
0.30092654,97.151054,1.1311024,GGF,Highly GGF-like
0.5102167,176.83362,3.0312696,GGF,Middle
0.4428556,94.13688,0.7005698,GGF,Highly GGF-like
0.8553938,284.86755,3.147791,GGF,Highly VBF-like
0.7591891,207.73492,1.2053698,GGF,Middle
0.54152143,120.50514,0.38545433,GGF,Middle
0.44611996,95.87692,0.5812783,GGF,Highly GGF-like
0.523383,708.99365,2.6695645,GGF,Middle
0.54270846,540.75214,2.412261,GGF,Middle
0.35352892,52.30871,0.2769028,GGF,Highly GGF-like
0.497228,251.88457,3.095623,GGF,Middle
0.35484433,127.49372,1.6822685,GGF,Highly GGF-like
0.35745877,237.7723,2.716267,GGF,Highly GGF-like
0.49582165,248.11661,1.1312485,GGF,Middle
0.31048587,116.46729,0.5711664,GGF,Highly GGF-like
0.4749518,59.731213,0.37438846,GGF,Middle
0.64973253,192.43153,1.9818379,GGF,Middle
0.6202242,1315.202,5.919278,GGF,Middle
0.53378695,104.72309,1.4919271,GGF,Middle
0.5024171,55.005753,0.6762921,GGF,Middle
0.46520716,244.10938,3.4789479,GGF,Middle
0.50806326,103.451935,0.61229527,GGF,Middle
0.42493698,193.57243,1.7160691,GGF,Highly GGF-like
0.49437493,304.2972,4.1616898,GGF,Middle
0.4866754,50.350536,0.5313481,GGF,Middle
0.68772566,299.3135,3.9857738,GGF,Middle
0.2779862,87.74715,1.2016077,GGF,Highly GGF-like
0.7847404,237.13914,3.4779701,GGF,Middle
0.402817,93.56333,0.5318856,GGF,Highly GGF-like
0.64295495,252.17473,3.5744452,GGF,Middle
0.4223603,159.04424,2.8711853,GGF,Highly GGF-like
0.38019302,78.10672,0.2861601,GGF,Highly GGF-like
0.8479756,207.8213,2.6963513,GGF,Highly VBF-like
0.5997272,44.00519,0.53645504,GGF,Middle
0.5786208,754.5298,5.581707,GGF,Middle
0.66121626,96.55016,1.259708,GGF,Middle
0.80691737,218.27254,1.3747337,GGF,Highly VBF-like
0.6754428,70.68757,0.40764427,GGF,Middle
0.49066424,71.57667,1.0763723,GGF,Middle
0.53285354,66.4164,1.519347,GGF,Middle
0.5721465,213.39128,2.2312882,GGF,Middle
0.4005093,55.236034,0.81830335,GGF,Highly GGF-like
0.38936338,110.74912,0.49131835,GGF,Highly GGF-like
0.47657353,104.26421,2.4390528,GGF,Middle
0.5496018,60.99434,1.2419071,GGF,Middle
0.7900346,103.075714,0.59299016,GGF,Highly VBF-like
0.69161487,321.07288,3.580031,GGF,Middle
0.6195455,38.580875,0.2686273,GGF,Middle
0.5627296,109.72244,1.6156301,GGF,Middle
0.39931133,53.192566,1.4978288,GGF,Highly GGF-like
0.40066686,318.45544,1.9723163,GGF,Highly GGF-like
0.6298944,125.85074,1.8134397,GGF,Middle
0.46920213,337.6941,0.697851,GGF,Middle
0.34811378,49.58012,0.20325041,GGF,Highly GGF-like
0.7940915,110.26875,2.511239,GGF,Highly VBF-like
0.8197888,1189.0734,5.6268597,GGF,Highly VBF-like
0.5281597,446.07336,3.7253041,GGF,Middle
0.6512577,178.44682,1.5645983,GGF,Middle
0.32706922,137.86308,1.7718863,GGF,Highly GGF-like
0.67404467,437.7479,4.8099337,GGF,Middle
0.6515018,535.9195,4.453148,GGF,Middle
0.58715713,881.14264,4.3636622,GGF,Middle
0.5029954,121.938675,1.9907598,GGF,Middle
0.42065206,71.20711,1.0046971,GGF,Highly GGF-like
0.5865335,52.026455,0.5884223,GGF,Middle
0.5376294,477.6306,2.7846968,GGF,Middle
0.52838,292.08084,3.1480105,GGF,Middle
0.46703005,188.15143,2.476236,GGF,Middle
0.44443652,163.00652,2.11798,GGF,Highly GGF-like
0.5237487,61.993187,0.408036,GGF,Middle
0.45103303,175.67917,0.94697237,GGF,Highly GGF-like
0.5876729,366.17252,1.2972943,GGF,Middle
0.5564421,331.00467,3.4470477,GGF,Middle
0.52321607,214.32213,3.5692508,GGF,Middle
0.45082766,453.9043,4.2999606,GGF,Highly GGF-like
0.5396294,45.39771,0.41660416,GGF,Middle
0.46649915,127.847336,2.524201,GGF,Middle
0.6592564,76.096504,1.2226558,GGF,Middle
0.4937282,36.559345,0.42826298,GGF,Middle
0.6055408,171.82712,0.7784437,GGF,Middle
0.45336547,112.072815,0.76155794,GGF,Highly GGF-like
0.27940333,30.846806,0.5392651,GGF,Highly GGF-like
0.78208447,66.112785,1.1090852,GGF,Middle
0.45741767,193.29381,1.8470112,GGF,Highly GGF-like
0.69926226,289.4734,4.1411357,GGF,Middle
0.43115425,67.1243,0.69377756,GGF,Highly GGF-like
0.70396566,488.15555,2.8793538,GGF,Middle
0.49668998,98.08688,0.990696,GGF,Middle
0.70499754,118.73605,0.97327125,GGF,Middle
0.77372205,317.87878,2.649452,GGF,Middle
0.40183008,169.31956,2.2817035,GGF,Highly GGF-like
0.40548852,190.15114,2.5790348,GGF,Highly GGF-like
0.35888365,35.168167,0.09408492,GGF,Highly GGF-like
0.38749757,595.51996,4.260721,GGF,Highly GGF-like
0.29508406,126.96448,2.4073658,GGF,Highly GGF-like
0.67807025,248.5163,3.2658792,GGF,Middle
0.3909163,333.9233,3.6415753,GGF,Highly GGF-like
0.46162292,152.05219,2.0080218,GGF,Highly GGF-like
0.42191973,86.26567,1.1672246,GGF,Highly GGF-like
0.5212939,143.14592,2.2469819,GGF,Middle
0.38702396,493.2865,4.479281,GGF,Highly GGF-like
0.2908475,113.28631,1.9037701,GGF,Highly GGF-like
0.5583863,248.61673,1.6787686,GGF,Middle
0.37713274,226.61548,1.6527004,GGF,Highly GGF-like
0.68513334,219.95312,3.0680704,GGF,Middle
0.40652162,181.90392,0.49363768,GGF,Highly GGF-like
0.46049726,102.42997,1.5280676,GGF,Highly GGF-like
0.4442178,150.21864,2.7779856,GGF,Highly GGF-like
0.6935496,94.48681,0.8039124,GGF,Middle
0.34934774,36.921734,0.6635049,GGF,Highly GGF-like
0.27728027,321.2048,3.7989135,GGF,Highly GGF-like
0.4440055,88.336525,2.1431131,GGF,Highly GGF-like
0.5184968,1027.2147,5.246987,GGF,Middle
0.5815293,267.77963,0.73945236,GGF,Middle
0.8064839,467.8582,3.4819624,GGF,Highly VBF-like
0.51471007,76.523865,0.08364701,GGF,Middle
0.60764605,368.20984,3.2938242,GGF,Middle
0.7852262,502.2416,5.024559,GGF,Middle
0.5291574,404.13452,2.4032717,GGF,Middle
0.5221252,45.119602,0.12574792,GGF,Middle
0.4871759,63.380787,0.5378956,GGF,Middle
0.49015918,257.00433,1.5774009,GGF,Middle
0.4306244,147.36923,2.5829492,GGF,Highly GGF-like
0.48830515,484.49316,4.3585157,GGF,Middle
0.54106164,622.2113,4.9742174,GGF,Middle
0.4236074,734.6506,2.4956028,GGF,Highly GGF-like
0.83982915,524.3851,3.6783924,GGF,Highly VBF-like
0.43906793,226.18758,1.5106568,GGF,Highly GGF-like
0.47467455,130.2555,0.7926676,GGF,Middle
0.7748975,529.0207,2.8664093,GGF,Middle
0.50798607,124.51372,2.212345,GGF,Middle
0.5011221,55.99203,0.98924845,GGF,Middle
0.35885224,69.74506,0.56937945,GGF,Highly GGF-like
0.52673805,50.486835,0.6297469,GGF,Middle
0.37270892,122.27764,2.123988,GGF,Highly GGF-like
0.6285254,434.25842,5.3052754,GGF,Middle
0.54559284,401.2049,1.3219192,GGF,Middle
0.71198535,92.529686,2.2476387,GGF,Middle
0.3935789,46.32968,0.21508592,GGF,Highly GGF-like
0.5453537,345.5276,2.8864427,GGF,Middle
0.7606631,762.588,4.102422,GGF,Middle
0.5156083,188.24367,3.2385101,GGF,Middle
0.6839447,125.21615,0.9755415,GGF,Middle
0.5625956,540.50775,2.6855764,GGF,Middle
0.50865215,83.83607,0.8835597,GGF,Middle
0.5405897,68.021805,1.4971876,GGF,Middle
0.36167353,316.81137,2.488158,GGF,Highly GGF-like
0.54951483,139.17346,0.044510484,GGF,Middle
0.36586332,54.6837,0.25154507,GGF,Highly GGF-like
0.46218726,233.27347,1.4140935,GGF,Highly GGF-like
0.5072798,204.14514,1.8831959,GGF,Middle
0.42459673,61.114285,0.6217104,GGF,Highly GGF-like
0.45469382,183.46964,1.828727,GGF,Highly GGF-like
0.3505822,127.08533,1.5440686,GGF,Highly GGF-like
0.55052567,267.40262,0.6084807,GGF,Middle
0.832784,1755.9305,5.196766,GGF,Highly VBF-like
0.5764157,105.88262,0.8029852,GGF,Middle
0.33562893,77.47663,1.1964104,GGF,Highly GGF-like
0.47388864,336.30365,3.773316,GGF,Middle
0.36943567,73.42874,0.06415653,GGF,Highly GGF-like
0.38246012,158.90932,3.071085,GGF,Highly GGF-like
0.5245535,352.1992,3.1418586,GGF,Middle
0.6816779,207.95374,0.07317251,GGF,Middle
0.64566857,183.19188,0.12683439,GGF,Middle
0.4788459,395.54626,2.549463,GGF,Middle
0.47734603,84.13413,0.89944863,GGF,Middle
0.38802078,292.6653,1.4532423,GGF,Highly GGF-like
0.54576135,270.95932,3.2390952,GGF,Middle
0.53115153,168.73825,1.5903997,GGF,Middle
0.629537,136.93394,1.0432475,GGF,Middle
0.76322395,493.49945,2.9796417,GGF,Middle
0.5417844,78.62088,0.43875515,GGF,Middle
0.3458258,109.52649,1.6828077,GGF,Highly GGF-like
0.6888998,103.462364,0.41662884,GGF,Middle
0.5340548,89.4188,0.6740564,GGF,Middle
0.7247497,314.8253,2.851305,GGF,Middle
0.45612144,22.311884,0.56242913,GGF,Highly GGF-like
0.50131917,137.72903,2.7759414,GGF,Middle
0.70015144,99.67114,0.5664669,GGF,Middle
0.3712441,86.80578,0.2277224,GGF,Highly GGF-like
0.44909516,267.41147,2.1815276,GGF,Highly GGF-like
0.6431146,1467.6879,5.7339106,GGF,Middle
0.47277066,79.05215,1.7298148,GGF,Middle
0.5762359,170.60324,0.03704405,GGF,Middle
0.44735712,34.90538,0.0017422438,GGF,Highly GGF-like
0.36215958,87.97657,1.5493324,GGF,Highly GGF-like
0.69244015,311.03894,2.8019223,GGF,Middle
0.44009665,77.61363,0.49991667,GGF,Highly GGF-like
0.4949305,330.02295,2.0874972,GGF,Middle
0.544244,178.90077,1.7702312,GGF,Middle
0.39004087,122.09646,1.9651737,GGF,Highly GGF-like
0.6706801,301.65836,2.9204297,GGF,Middle
0.5005446,383.16623,3.3179846,GGF,Middle
0.36602828,814.51025,6.2721767,GGF,Highly GGF-like
0.6519435,174.54404,1.5300832,GGF,Middle
0.43592238,32.041584,0.51287866,GGF,Highly GGF-like
0.58978856,540.9822,5.1384916,GGF,Middle
0.6484527,254.50801,0.5375133,GGF,Middle
0.34799576,81.079384,0.45279372,GGF,Highly GGF-like
0.6190157,233.04141,3.54713,GGF,Middle
0.5307322,63.957085,0.019619703,GGF,Middle
0.3150133,79.128456,1.8370267,GGF,Highly GGF-like
0.4938686,146.05046,1.6680374,GGF,Middle
0.337298,69.50202,0.14590454,GGF,Highly GGF-like
0.7243743,222.81178,1.2264174,GGF,Middle
0.45223317,83.54941,1.4101262,GGF,Highly GGF-like
0.65901923,576.2093,2.4997172,GGF,Middle
0.5540895,489.17807,2.940538,GGF,Middle
0.5082618,135.5203,1.5074134,GGF,Middle
0.5618166,260.67767,4.344155,GGF,Middle
0.33510408,234.13605,3.6705303,GGF,Highly GGF-like
0.5808872,284.59622,3.9665,GGF,Middle
0.49995112,106.747025,0.0744797,GGF,Middle
0.42080817,259.1411,0.74861526,GGF,Highly GGF-like
0.6964268,239.98145,4.263765,GGF,Middle
0.5819518,142.10706,2.3657424,GGF,Middle
0.38717452,183.92102,2.2210445,GGF,Highly GGF-like
0.32654428,84.93568,1.1103102,GGF,Highly GGF-like
0.43209556,145.11313,3.0133882,GGF,Highly GGF-like
0.4902911,60.617638,0.545912,GGF,Middle
0.6138281,274.35974,2.0054066,GGF,Middle
0.46382084,1925.1069,4.647773,GGF,Middle
0.48653445,158.50363,2.4655898,GGF,Middle
0.38847962,145.27629,1.220157,GGF,Highly GGF-like
0.7718596,222.26253,2.9777162,GGF,Middle
0.8202572,328.25717,3.4522872,GGF,Highly VBF-like
0.40083686,144.99573,1.0884368,GGF,Highly GGF-like
0.46993822,168.84871,2.4008887,GGF,Middle
0.3627259,221.41516,1.374984,GGF,Highly GGF-like
0.4993518,132.70502,1.4682367,GGF,Middle
0.6057072,145.18608,2.7894516,GGF,Middle
0.4701813,159.02455,1.0472976,GGF,Middle
0.59216964,185.38792,1.4874277,GGF,Middle
0.53656244,86.69256,0.4877547,GGF,Middle
0.7275698,756.0385,1.3307565,GGF,Middle
0.38081333,116.96518,1.8560755,GGF,Highly GGF-like
0.83145744,872.82874,4.2770224,GGF,Highly VBF-like
0.5640693,110.20908,1.285195,GGF,Middle
0.7442655,1741.9191,4.3594937,GGF,Middle
0.66112596,97.616066,1.2126191,GGF,Middle
0.71698976,430.38455,2.7865777,GGF,Middle
0.34086946,91.32604,0.9886614,GGF,Highly GGF-like
0.36649737,91.70114,1.895147,GGF,Highly GGF-like
0.6603038,734.2936,4.0342383,GGF,Middle
0.5675843,109.036224,0.1777066,GGF,Middle
0.60304725,74.920586,0.5038638,GGF,Middle
0.35883433,78.20606,0.70018435,GGF,Highly GGF-like
0.3079827,268.95532,2.3711634,GGF,Highly GGF-like
0.611658,24.07619,0.13586342,GGF,Middle
0.5693296,112.504456,1.7111349,GGF,Middle
0.33228603,68.27982,0.8550472,GGF,Highly GGF-like
0.58355707,85.84458,0.04137945,GGF,Middle
